Image,True,Pred
CNN_0.png,rust,no rust
CNN_1.png,rust,no rust
CNN_2.png,rust,rust
CNN_3.png,rust,no rust
CNN_4.png,rust,rust
CNN_5.png,rust,rust
CNN_6.png,no rust,no rust
CNN_7.png,no rust,no rust
CNN_8.png,no rust,no rust
CNN_9.png,rust,no rust
CNN_10.png,rust,no rust
CNN_11.png,no rust,no rust
CNN_12.png,no rust,no rust
CNN_13.png,no rust,rust
CNN_14.png,no rust,no rust
CNN_15.png,rust,rust
CNN_16.png,rust,no rust
CNN_17.png,no rust,no rust
CNN_18.png,no rust,no rust
CNN_19.png,no rust,no rust
