Image,True,Pred
ResNet50_0.png,rust,rust
ResNet50_1.png,rust,rust
ResNet50_2.png,rust,rust
ResNet50_3.png,rust,rust
ResNet50_4.png,rust,rust
ResNet50_5.png,rust,rust
ResNet50_6.png,no rust,no rust
ResNet50_7.png,no rust,no rust
ResNet50_8.png,no rust,rust
ResNet50_9.png,rust,rust
ResNet50_10.png,rust,rust
ResNet50_11.png,no rust,rust
ResNet50_12.png,no rust,rust
ResNet50_13.png,no rust,rust
ResNet50_14.png,no rust,no rust
ResNet50_15.png,rust,rust
ResNet50_16.png,rust,rust
ResNet50_17.png,no rust,no rust
ResNet50_18.png,no rust,rust
ResNet50_19.png,no rust,no rust
